VBELN;ERDAT;ERNAM;BSTNK;BSTDK;KUNNR
0017377842;20240731;CMDCPIC;2145-4218144;20240731;15017293
0017377851;20240731;CMDCPIC;2629-4218163;20240731;15017293
0017377852;20240731;CMDCPIC;2590-4218148;20240731;15017293
0017377853;20240731;CMDCPIC;2820-4218162;20240731;15017293
0017377869;20240731;CMDCPIC;2877-4218186;20240731;15017293
0017377873;20240731;EDICPIC;10374_3238393330;20240731;15016439
0017377882;20240731;LEM1TC;04-9240708891;20240731;15013823
0017377907;20240731;DIW1DY;146 181 / SAV;20240731;15014063
0017377915;20240731;EDICPIC;01C657587DCAATBD;20240731;15016924
0017377916;20240731;EDICPIC;01C657618D5PAFDO;20240731;15016924
0017377919;20240731;GUA1DY2;CF00000343;20240731;15016681
0017377927;20240731;EDICPIC;17393_3238393331;20240731;15014753
0017377933;20240731;DIW1DY;CAC2407MSL00070;20240731;15015760
0017377955;20240731;GOA5SO;A78989;20240729;15016777
0017377956;20240731;GOA5SO;A78981;20240729;15016777
0017377957;20240731;GOA5SO;A78988;20240729;15016777
0017377960;20240731;CMDCPIC;4113168301;20240731;15015770
0017377977;20240731;CMDCPIC;4113168453;20240731;15015770
0017377984;20240731;AND1HAG;03-9240708646;20240731;15018772
0017378331;20240801;CMDCPIC;4113169442;20240801;15015770
0017378360;20240801;EDICPIC;02082024_3238393333;20240801;15016200
0017378525;20240801;CMDCPIC;006355697;20240801;15015541
0017378528;20240801;LEX1TC;1790461;20240801;15016788
0017378539;20240801;LEX1TC;1790463;20240801;15016788
0017378553;20240801;CMDCPIC;4113170890;20240801;15015770
0017378573;20240801;CMDCPIC;73130;20240801;15015743
0017378616;20240801;CMDCPIC;037-1988-010824;20240801;15014762
0017378629;20240801;LEX1TC;1351610 remp. casse;20240801;15015706
0017378664;20240801;CMDCPIC;006355857;20240801;15015613
0017378667;20240801;CMDCPIC;006355858;20240801;15015613
0017378668;20240801;CMDCPIC;006355856;20240801;15015613
0017378671;20240801;CMDCPIC;73072;20240730;15015743
0017378703;20240801;CMDCPIC;006355981;20240801;15015613
0017378705;20240801;CMDCPIC;006355991;20240801;15020079
0017378708;20240801;EDICPIC;0319607;20240801;15013848
0017378727;20240801;EDICPIC;CM-00307567;20240801;15020780
0017378728;20240801;CMDCPIC;4113172734;20240801;15015770
0017378745;20240801;CMDCPIC;4171850;20240801;15015748
0017378747;20240801;CMDCPIC;4171847;20240801;15015748
0017378769;20240801;AND1HAG;114227-713;20240801;15016426
0017378777;20240801;CMDCPIC;2112-4218289;20240801;15017293
0017378802;20240801;EDICPIC;11078_3238393336;20240801;15012170
0017378804;20240801;CMDCPIC;2147-4218311;20240801;15017293
0017378833;20240801;RIA5SO;62167111-CUBE GRAT;20240801;15014877
0017378852;20240801;CMDCPIC;2332-4218351;20240801;15017293
0017378853;20240801;CMDCPIC;2330-4218349;20240801;15017293
0017378862;20240801;EDICPIC;0014834_3238393337;20240801;15014530
0017378866;20240801;CMDCPIC;2377-4218367;20240801;15017293
0017378867;20240801;CMDCPIC;0985299;20240801;15015971
0017378871;20240801;RIA5SO;62167117-CUBE GRAT;20240801;15016788
0017378886;20240801;LEX1TC;1790482;20240801;15016788
0017378888;20240801;CMDCPIC;2148-4218371;20240801;15017293
0017378904;20240801;CMDCPIC;2608-4218382;20240801;15017293
0017378934;20240801;CMDCPIC;2612-4218392;20240801;15017293
0017378935;20240801;CMDCPIC;2655-4218408;20240801;15017293
0017378938;20240801;CMDCPIC;2230-4218407;20240801;15017293
0017378942;20240801;CMDCPIC;2076954;20240801;15014634
0017378944;20240801;CMDCPIC;1357430;20240801;15015706
0017378946;20240801;RIA5SO;62167125-CUBE GRAT;20240801;15016788
0017378953;20240801;CMDCPIC;2244-4218428;20240801;15017293
0017378955;20240801;CMDCPIC;001-5328-010824;20240801;15016772
0017378956;20240801;CMDCPIC;4113174556;20240801;15015770
0017378960;20240801;RIA5SO;62167128-CUBE GRAT;20240801;15016788
0017378967;20240801;EDICPIC;4221040_3238393338;20240801;15015743
0017379013;20240801;CMDCPIC;1633880;20240801;15015759
0017379039;20240801;DIW1DY;0039415;20240726;15014550
0017379090;20240801;CMDCPIC;4113176067;20240801;15015770
0017379122;20240801;EDICPIC;104173_3238393339;20240801;15016300
0017379123;20240801;DID1DY;;20240801;15018735
0017379194;20240801;CMDCPIC;1405564;20240801;15007929
0017379211;20240801;HAA5TC;2820-4218265;20240801;15017293
0017379325;20240801;CMDCPIC;1190289;20240801;15015750
0017379326;20240801;CMDCPIC;025-7940-010824;20240801;15014786
0017379346;20240801;EDICPIC;0108-38_3238393430;20240801;15012689
0017379372;20240801;CMDCPIC;4113177571;20240801;15015770
0017379396;20240801;EDICPIC;CM-00307621_32383934;20240801;15020721
0017379402;20240801;EDICPIC;0108-69_3238393432;20240801;15012689
0017379489;20240801;AND1HAG;0852742;20240801;15015717
0017379550;20240801;CMDCPIC;00144815;20240801;15015712
0017379569;20240801;EDICPIC;STOCK_3238393433;20240801;15016204
0017379575;20240801;EDICPIC;stock_3238393434;20240801;15016870
0017379623;20240801;EDICPIC;A2402322;20240801;15017119
0017379736;20240801;CMDCPIC;C2408PXV000158-F88;20240801;15018743
0017379737;20240801;CMDCPIC;C2408PXV000154-D08;20240801;15018742
0017379738;20240801;CMDCPIC;C2408PXV000156-C58;20240801;15018739
0017379739;20240801;CMDCPIC;C2408PXV000154-C20;20240801;15018739
0017379741;20240801;CMDCPIC;C2408PXV000157-F66;20240801;15018743
0017379744;20240801;CMDCPIC;C2408PXV000152-F86;20240801;15018743
0017379745;20240801;CMDCPIC;C2408PXV000158-C25;20240801;15018739
0017379747;20240801;CMDCPIC;C2408PXV000155-C36;20240801;15018739
0017379749;20240801;CMDCPIC;C2408PXV000156-F84;20240801;15018743
0017379750;20240801;CMDCPIC;4113178978;20240801;15015770
0017379753;20240801;CMDCPIC;C2408PXV000159-F89;20240801;15018743
0017379755;20240801;CMDCPIC;C2408PXV000154-F72;20240801;15018743
0017379756;20240801;CMDCPIC;C2408PXV000152-D07;20240801;15018742
0017379757;20240801;CMDCPIC;C2408PXV000152-C22;20240801;15018739
0017379758;20240801;CMDCPIC;C2408PXV000153-C24;20240801;15018739
0017379759;20240801;CMDCPIC;C2408PXV000157-C55;20240801;15018739
0017379760;20240801;CMDCPIC;C2408PXV000153-D26;20240801;15018742
0017379761;20240801;CMDCPIC;C2408PXV000153-B02;20240801;15018740
0017379762;20240801;CMDCPIC;C2408PXV000153-F20;20240801;15018743
0017379764;20240801;CMDCPIC;C2408PXV000155-F87;20240801;15018743
0017379765;20240801;CMDCPIC;C2408PXV000152-B22;20240801;15018740
0017379766;20240801;EDICPIC;DPG 5012385 AA_32383;20240801;15019346
0017379949;20240801;CMDCPIC;2491-4218603;20240801;15017293
0017379970;20240801;CMDCPIC;2867-4218609;20240801;15017293
0017380005;20240801;LUK1DY2;2168173;20240801;15014876
0017380013;20240801;HAA5TC;2187-4218538;20240801;15017293
0017380021;20240801;CMDCPIC;4113179502;20240801;15015770
0017380047;20240801;LEX1TC;22 162 / CPM;20240801;15015738
0017380063;20240801;DID1DY;;20240801;15016336
0017380065;20240801;HAA5TC;00108940;20240730;15015712
0017380070;20240801;LUK1DY2;CAC2408PXV00002;20240801;15018742
0017380084;20240801;EDICPIC;4221171/ 1877;20240801;15015743
0017380085;20240801;EDICPIC;177988;20240801;15015150
0017380100;20240801;RI85DY2;1741331;20240801;15009692
0017380126;20240801;EDICPIC;015382_3238393436;20240801;15005258
0017380138;20240801;LEM1TC;0039438;20240801;15014550
0017380141;20240801;AND1HAG;51 522/TOSOLINI;20240801;15014928
0017380171;20240801;LEM1TC;CAC2408BVL00005;20240801;15015683
0017380174;20240801;CMDCPIC;4113180351;20240801;15015770
0017380188;20240801;CMDCPIC;C2408PXV000512-B16;20240801;15018740
0017380189;20240801;CMDCPIC;C2408PXV000513-B02;20240801;15018740
0017380190;20240801;CMDCPIC;C2408PXV000512-D08;20240801;15018742
0017380217;20240801;CMDCPIC;025-1054-010824;20240801;15014786
0017380218;20240801;CMDCPIC;3279708;20240801;15005218
0017380219;20240801;CMDCPIC;C2408PXV000672-F77;20240801;15018743
0017380241;20240801;CMDCPIC;2876-4218665;20240801;15017293
0017380242;20240801;CMDCPIC;4113180926;20240801;15015770
0017380243;20240801;CMDCPIC;4113180905;20240801;15015770
0017380261;20240801;EDICPIC;OR00002469_323839343;20240801;15019415
0017380266;20240801;DID1DY;;20240801;15016106
0017380281;20240801;CMDCPIC;0985345;20240801;15015971
0017380288;20240801;EDICPIC;A2402327;20240801;15017119
0017380290;20240801;LEM1TC;CAC2408MON00005;20240801;15015760
0017380295;20240801;RIA5SO;62167389-CUBE GRAT;20240801;15015760
0017380313;20240801;EDICPIC;CM-00307654_32383934;20240801;15020774
0017380327;20240801;CMDCPIC;2424-4218815;20240801;15017293
0017380329;20240801;DIW1DY;cf 1838789;20240801;15015699
0017380341;20240801;CMDCPIC;2332-4218857;20240801;15017293
0017380362;20240801;CMDCPIC;2424-4218878;20240801;15017293
0017380363;20240801;CMDCPIC;2436-4218881;20240801;15017293
0017380364;20240801;CMDCPIC;2252-4218876;20240801;15017293
0017380370;20240801;CMDCPIC;2439-4218887;20240801;15017293
0017380372;20240801;EDICPIC;CM-00307661_32383934;20240801;15020774
0017380389;20240801;CMDCPIC;2416076;20240801;15012433
0017380404;20240801;CMDCPIC;2460-4218915;20240801;15017293
0017380405;20240801;CMDCPIC;2494-4218924;20240801;15017293
0017380446;20240801;CMDCPIC;1790739;20240801;15016788
0017380447;20240801;CMDCPIC;4113182541;20240801;15015770
0017380453;20240801;CMDCPIC;2077042;20240801;15014634
0017380470;20240801;HAA5TC;4220320/ 8687;20240801;15015743
0017380471;20240801;CMDCPIC;2661-4218977;20240801;15017293
0017380472;20240801;CMDCPIC;2719-4218966;20240801;15017293
0017380476;20240801;GOA5SO;4113103158;20240726;15015770
0017380490;20240801;CMDCPIC;2696-4218987;20240801;15017293
0017380498;20240801;GOA5SO;006356840;20240801;15015613
0017380514;20240801;CMDCPIC;2589-4219011;20240801;15017293
0017380519;20240801;EDICPIC;4221327_3238393530;20240801;15015743
0017380523;20240801;EDICPIC;10077_3238393531;20240801;15015925
0017380527;20240801;CMDCPIC;2840-4219029;20240801;15017293
0017380528;20240801;CMDCPIC;006357215;20240801;15015511
0017380529;20240801;CMDCPIC;121-8961-010824;20240801;15019562
0017380545;20240801;CMDCPIC;4113183475;20240801;15015770
0017380558;20240801;CMDCPIC;006357317;20240801;15005076
0017380628;20240801;EDICPIC;CM-00307692;20240801;15020738
0017380644;20240801;HAA5TC;2165-4218534;20240801;15017293
0017380648;20240801;RIA5SO;62167459-CUBE GRAT;20240801;15016765
0017380659;20240801;CMDCPIC;0976621;20240801;15005407
0017380660;20240801;CMDCPIC;4113185114;20240801;15015770
0017380683;20240801;EDICPIC;DE JESUS 3093_323839;20240801;15016872
0017380689;20240801;CMDCPIC;4113185644;20240801;15015770
0017380693;20240801;DID1DY;;20240801;15018735
0017380717;20240801;CMDCPIC;4113186237;20240801;15015770
0017380751;20240801;EDICPIC;D24070051-002928_323;20240801;15016411
0017381051;20240802;CMDCPIC;4113187264;20240802;15015770
0017381074;20240802;LEX1TC;PR 0 SC 26789;20240802;15014088
0017381095;20240802;CMDCPIC;045-1212-020824;20240802;15005064
0017381123;20240802;CMDCPIC;4113187619;20240802;15015770
0017381124;20240802;CMDCPIC;4113187548;20240802;15015770
0017381177;20240802;AND1HAG;C202408-A00520;20240802;15016723
0017381209;20240802;EDICPIC;cde 02-08_3238393534;20240802;15013210
0017381237;20240802;AND1HAG;FBC014249;20240802;15020330
0017381276;20240802;LUK1DY2;CAC2408ASG00003;20240802;15015777
0017381282;20240802;CMDCPIC;4113188865;20240802;15015770
0017381347;20240802;CMDCPIC;73156;20240802;15015743
0017381379;20240802;CMDCPIC;4113190055;20240802;15015770
0017381396;20240802;EDICPIC;01/9240800369_323839;20240802;15013823
0017381406;20240802;CMDCPIC;3280210;20240802;15005218
0017381440;20240802;CMDCPIC;006358022;20240802;15015304
0017381443;20240802;EDICPIC;01C658264DWBANCH;20240802;15016924
0017381502;20240802;EDICPIC;FBC22013728_32383935;20240802;15015867
0017381519;20240802;CMDCPIC;2148-4219164;20240802;15017293
0017381520;20240802;CMDCPIC;2228-4219156;20240802;15017293
0017381521;20240802;CMDCPIC;2248-4219158;20240802;15017293
0017381549;20240802;LEM1TC;3023;20240802;15016413
0017381570;20240802;LEM1TC;3014;20240802;15016413
0017381580;20240802;LEM1TC;CDEA-134032;20240802;15014759
0017381592;20240802;CMDCPIC;2630-4219244;20240802;15017293
0017381618;20240802;AND1HAG;C202408-A00519;20240802;15016723
0017381650;20240802;CMDCPIC;4113192402;20240802;15015770
0017381701;20240802;CMDCPIC;2708-4219301;20240802;15017293
0017381702;20240802;CMDCPIC;2707-4219296;20240802;15017293
0017381704;20240802;CMDCPIC;2709-4219306;20240802;15017293
0017381711;20240802;LEM1TC;GOMIS;20240802;15015957
0017381724;20240802;EDICPIC;01C658335D7PALEP;20240802;15016924
0017381736;20240802;CMDCPIC;4113192709;20240802;15015770
0017381747;20240802;CMDCPIC;2720-4219335;20240802;15017293
0017381749;20240802;MLR1DY;ST 3 CSP 21235;20240802;15015859
0017381762;20240802;DID1DY;;20240802;15016497
0017381770;20240802;CMDCPIC;2525-4219341;20240802;15017293
0017381771;20240802;CMDCPIC;2762-4219353;20240802;15017293
0017381784;20240802;EDICPIC;4222128/ 8742;20240802;15015743
0017381790;20240802;CMDCPIC;2567-4219376;20240802;15017293
0017381796;20240802;AND1HAG;FBD27344;20240802;15013322
0017381808;20240802;LEM1TC;202408023815;20240802;15019444
0017381817;20240802;CMDCPIC;2825-4219398;20240802;15017293
0017381834;20240802;CMDCPIC;2114-4219409;20240802;15017293
0017381835;20240802;CMDCPIC;2147-4219431;20240802;15017293
0017381839;20240802;CMDCPIC;2876-4219430;20240802;15017293
0017381840;20240802;CMDCPIC;3668226;20240802;15015761
0017381858;20240802;HAA5TC;665993;20240802;15015749
0017381864;20240802;LEM1TC;Commande pièces sous;20240802;15013273
0017381873;20240802;EDICPIC;4222257_3238393630;20240802;15015743
0017381878;20240802;EDICPIC;022891_3238393631;20240802;15016261
0017381893;20240802;BIH1DY;017-7774-290724;20240802;15014797
0017381903;20240802;CMDCPIC;2344-4219468;20240802;15017293
0017381904;20240802;CMDCPIC;2343-4219465;20240802;15017293
0017381922;20240802;CMDCPIC;2397-4219489;20240802;15017293
0017381925;20240802;MLR1DY;1 010 119;20240802;15019988
0017381928;20240802;LEM1TC;CAC2408BAV00013;20240802;15015760
0017381939;20240802;LEM1TC;CAC2408CHA00007;20240802;15015760
0017381949;20240802;LEM1TC;CAC2408HOU00003;20240802;15016199
0017381951;20240802;LEM1TC;CAC2408BNC00004;20240802;15015683
0017381957;20240802;EDICPIC;0208-69_3238393632;20240802;15012689
0017381958;20240802;CMDCPIC;2527189;20240802;15015766
0017381968;20240802;LEM1TC;CAC2408BSG00003;20240802;15015683
0017381974;20240802;LEM1TC;1048646;20240802;15016960
0017381987;20240802;EDICPIC;015388_3238393633;20240802;15005258
0017381988;20240802;LEM1TC;6 740 / NICE;20240802;15005000
0017381994;20240802;LEM1TC;0014839;20240802;15014530
0017381999;20240802;EDICPIC;0208-42_3238393634;20240802;15012689
0017382002;20240802;EDICPIC;104215_3238393635;20240802;15016300
0017382019;20240802;EDICPIC;19172_3238393637;20240802;15015914
0017382020;20240802;EDICPIC;CG7694_3238393636;20240802;15012848
0017382032;20240802;CMDCPIC;4113195184;20240802;15015770
0017382034;20240802;CMDCPIC;4113195164;20240802;15015770
0017382035;20240802;CMDCPIC;006358842;20240802;15015613
0017382067;20240802;EDICPIC;COMMANDE 3198_323839;20240802;15016905
0017382073;20240802;CMDCPIC;4113195635;20240802;15015770
0017382090;20240802;LEM1TC;114235-784;20240802;15016426
0017382093;20240802;LEX1TC;1791349;20240802;15016788
0017382099;20240802;LEX1TC;1791350;20240802;15016788
0017382118;20240802;MLR1DY;2523988 suite casse;20240802;15015766
0017382127;20240802;LEX1TC;025946819;20240802;15005591
0017382153;20240802;CMDCPIC;C2408PXV001292-F82;20240802;15018743
0017382159;20240802;AND1HAG;CG7713;20240802;15012848
0017382195;20240802;AND1HAG;6 733 / NICE;20240802;15005000
0017382298;20240802;CMDCPIC;4113196522;20240802;15015770
0017382374;20240802;DIW1DY;025948854;20240802;15005591
0017382376;20240802;LUK1DY2;01C634460D7PAWAN;20240802;15016924
0017382394;20240802;EDICPIC;4219884_3238393639;20240802;15015743
0017382437;20240802;CMDCPIC;3280415;20240802;15005218
0017382445;20240802;CMDCPIC;3280425;20240802;15005218
0017382482;20240802;CMDCPIC;4113197150;20240802;15015770
0017382483;20240802;CMDCPIC;4113197022;20240802;15015770
0017382485;20240802;CMDCPIC;03100735;20240802;15015712
0017382505;20240802;CMDCPIC;4113197261;20240802;15015770
0017382511;20240802;EDICPIC;CM-00307791;20240802;15020769
0017382512;20240802;EDICPIC;178063;20240802;15015150
0017382521;20240802;CMDCPIC;1357924;20240802;15015706
0017382527;20240802;DIW1DY;43277;20240729;15016155
0017382547;20240802;CMDCPIC;C2408PXV001462-C22;20240802;15018739
0017382574;20240802;EDICPIC;01C658601DBCATBD;20240802;15016924
0017382576;20240802;EDICPIC;4222380_3238393730;20240802;15015743
0017382589;20240802;LEM1TC;16-241278;20240802;15016548
0017382596;20240802;EDICPIC;INST 14060 BLAUBLOMM;20240802;15005102
0017382599;20240802;LEM1TC;06-241275;20240802;15016548
0017382605;20240802;EDICPIC;CM-00307808;20240802;15020736
0017382613;20240802;RI85DY2;CM-00307792;20240802;15020716
0017382639;20240802;LEM1TC;0003362;20240802;15005123
0017382646;20240802;LEM1TC;CAC2408BSG00014;20240802;15015683
0017382651;20240802;LEM1TC;CAC2408LIL00021;20240802;15015760
0017382670;20240802;CMDCPIC;006359369;20240802;15015511
0017382674;20240802;CMDCPIC;4113199320;20240802;15015770
0017382683;20240802;CMDCPIC;2118-4219835;20240802;15017293
0017382690;20240802;CMDCPIC;2121-4219862;20240802;15017293
0017382691;20240802;CMDCPIC;2147-4219870;20240802;15017293
0017382692;20240802;CMDCPIC;2248-4219853;20240802;15017293
0017382698;20240802;EDICPIC;01C658688DHFATBD;20240802;15016924
0017382699;20240802;CMDCPIC;2438-4219893;20240802;15017293
0017382700;20240802;CMDCPIC;2165-4219875;20240802;15017293
0017382702;20240802;CMDCPIC;2343-4219905;20240802;15017293
0017382703;20240802;CMDCPIC;2439-4219908;20240802;15017293
0017382709;20240802;EDICPIC;8014_3238393733;20240802;15016057
0017382714;20240802;CMDCPIC;2155-4219928;20240802;15017293
0017382715;20240802;CMDCPIC;2151-4219926;20240802;15017293
0017382716;20240802;CMDCPIC;2441-4219925;20240802;15017293
0017382721;20240802;EDICPIC;10381_3238393734;20240802;15016439
0017382725;20240802;CMDCPIC;4113200522;20240802;15015770
0017382729;20240802;AND1HAG;22675;20240802;15016986
0017382730;20240802;CMDCPIC;4173322;20240802;15015748
0017382740;20240802;CMDCPIC;4113200844;20240802;15015770
0017382741;20240802;CMDCPIC;4113200794;20240802;15015770
0017382745;20240802;CMDCPIC;2226-4220021;20240802;15017293
0017382748;20240802;RIA5SO;62167733-CUBE GRAT;20240802;15016771
0017382756;20240802;CMDCPIC;2244-4220034;20240802;15017293
0017382760;20240802;LEM1TC;2168906 / 3111559/06;20240802;15014876
0017382761;20240802;RIA5SO;62167734-CUBE GRAT;20240802;15015760
0017382764;20240802;CMDCPIC;2719-4220057;20240802;15017293
0017382767;20240802;BIH1DY;CAC2408OUL00023;20240802;15015760
0017382772;20240802;EDICPIC;C23090_3238393735;20240802;15014548
0017382774;20240802;BIH1DY;CAC2408BFS00009;20240802;15014260
0017382776;20240802;CMDCPIC;2730-4220067;20240802;15017293
0017382788;20240802;CMDCPIC;2424-4220079;20240802;15017293
0017382791;20240802;EDICPIC;01C658729DJBALEP;20240802;15016924
0017382798;20240802;CMDCPIC;2763-4220114;20240802;15017293
0017382799;20240802;CMDCPIC;2705-4220110;20240802;15017293
0017382805;20240802;CMDCPIC;4173390;20240802;15015748
0017382806;20240802;CMDCPIC;4113201563;20240802;15015770
0017382807;20240802;CMDCPIC;4113201601;20240802;15015770
0017382808;20240802;CMDCPIC;4113201565;20240802;15015770
0017382814;20240802;AND1HAG;ST T CSP  050701;20240802;15020178
0017382815;20240802;CMDCPIC;2581-4220145;20240802;15017293
0017382818;20240802;CMDCPIC;2825-4220165;20240802;15017293
