SOLDTO;SHIPTO;LAND1;NAME;ORT01;PSTLZ;STRAS;PARVW;Fonction-Partenaire;Gestionaire-ADV;Email-I.D;User-I.D;numero-personne
15005566;15020523;FR;.DALKIA;EVIAN-LES-BAINS;74500;PLACE DE LA LIBERATION;SH;15000663;RIBEIRO DANIEL;RI85DY2@BOSCH.COM;RI85DY2;5586031
15005566;15021052;FR;.DALKIA;DIJON;21000;18-20 RUE DU DOCTEUR QUIGNARD;SH;15000663;RIBEIRO DANIEL;RI85DY2@BOSCH.COM;RI85DY2;5586031
15005566;15021555;FR;.DALKIA;THONON-LES-BAINS;74200;1 BIS CHEMIN DES TAPPAZ;SH;15000663;RIBEIRO DANIEL;RI85DY2@BOSCH.COM;RI85DY2;5586031
15005566;15022026;FR;.DALKIA;FERNEY-VOLTAIRE;01210;RUE DE MEYRIN;SH;15000663;RIBEIRO DANIEL;RI85DY2@BOSCH.COM;RI85DY2;5586031
15005566;15900716;FR;.DALKIA - DCE;DIJON;21000;18-20 RUE DU DOCTEUR QUIGNARD;SH;15000663;RIBEIRO DANIEL;RI85DY2@BOSCH.COM;RI85DY2;5586031
15005566;15900738;FR;.DALKIA - DMCG;SAINT-ETIENNE;42000;10 RUE DE LA PRODUCTIQUE;SH;15000663;RIBEIRO DANIEL;RI85DY2@BOSCH.COM;RI85DY2;5586031
15005566;15900803;FR;.MGEN;SAINT-LAURENT-EN-ROYANS;26190;ROUTE DE SAINT-THOMAS;SH;15000663;RIBEIRO DANIEL;RI85DY2@BOSCH.COM;RI85DY2;5586031
15005566;15900812;FR;.DALKIA FROID SOLUTIONS;VALENCE;26000;19 RUE MAURICE RENE SIMONET;SH;15000663;RIBEIRO DANIEL;RI85DY2@BOSCH.COM;RI85DY2;5586031
15005566;15900857;FR;.DALKIA;SENS;89100;RUE DES CLERIMOIS;SH;15000663;RIBEIRO DANIEL;RI85DY2@BOSCH.COM;RI85DY2;5586031
15005566;15900911;FR;.EHPAD LES ROCHES D’ORGERES;FLEUREY-SUR-OUCHE;21410;RUE DU LAVOIR;SH;15000663;RIBEIRO DANIEL;RI85DY2@BOSCH.COM;RI85DY2;5586031
15005566;15900975;FR;.DALKIA FRANCE - DMNI;SAINT-ALBAN-LEYSSE;73230;187 ROUTE DE LA FECLAZ;SH;15000663;RIBEIRO DANIEL;RI85DY2@BOSCH.COM;RI85DY2;5586031
15005566;15900993;FR;.TELEDYNE E2V - DDVK;SAINT-EGREVE;38120;4 RUE DE ROCHEPLEINE;SH;15000663;RIBEIRO DANIEL;RI85DY2@BOSCH.COM;RI85DY2;5586031
15005566;15901182;FR;.SE LEVAGE;SALLENOVES;74270;69 ROUTE DE MARLIOZ;SH;15000663;RIBEIRO DANIEL;RI85DY2@BOSCH.COM;RI85DY2;5586031
15005566;15901230;FR;.SCEVIA;SAINT-CHAMOND;42400;10 RUE DE LA RECLUSIERE;SH;15000663;RIBEIRO DANIEL;RI85DY2@BOSCH.COM;RI85DY2;5586031
15005615;15019320;FR;.DALKIA;MERIGNAC;33700;10 QUATER AVENUE NEIL ARMSTRONG;SH;15000663;RIBEIRO DANIEL;RI85DY2@BOSCH.COM;RI85DY2;5586031
15005615;15020299;FR;.DALKIA;NIORT;79000;56 RUE HENRI SELLIER;SH;15000663;RIBEIRO DANIEL;RI85DY2@BOSCH.COM;RI85DY2;5586031
15005615;15020621;FR;.DALKIA;FEYTIAT;87220;13 RUE JEAN MERMOZ;SH;15000663;RIBEIRO DANIEL;RI85DY2@BOSCH.COM;RI85DY2;5586031
15005615;15021614;FR;.DALKIA;ECHIRE;79410;111 RUE DES LONGEES;SH;15000663;RIBEIRO DANIEL;RI85DY2@BOSCH.COM;RI85DY2;5586031
15005615;15021718;FR;.DALKIA;BIGANOS;33380;190 AVENUE DE LA COTE D'ARGENT;SH;15000663;RIBEIRO DANIEL;RI85DY2@BOSCH.COM;RI85DY2;5586031
15005615;15900749;FR;.DALKIA - DLHM;POITIERS;86000;3 RUE DE LA GARENNE;SH;15000663;RIBEIRO DANIEL;RI85DY2@BOSCH.COM;RI85DY2;5586031
15005615;15900822;FR;.DALKIA - DTDO;ROYAN;17200;80 AVENUE DE PONTAILLAC;SH;15000663;RIBEIRO DANIEL;RI85DY2@BOSCH.COM;RI85DY2;5586031
15005615;15900840;FR;.M.A.S. LUCIE NOUET;SAINT-SULPICE-LA-POINTE;81370;3 IMPASSE FREDERIC CHOPIN;SH;15000663;RIBEIRO DANIEL;RI85DY2@BOSCH.COM;RI85DY2;5586031
15005615;15900845;FR;.DALKIA;JAUNAY-MARIGNY;86130;5 RUE JEAN-ANTOINE CHAPTAL;SH;15000663;RIBEIRO DANIEL;RI85DY2@BOSCH.COM;RI85DY2;5586031
15005615;15900853;FR;.DALKIA;JAUNAY-MARIGNY;86130;5 RUE JEAN-ANTOINE CHAPTAL;SH;15000663;RIBEIRO DANIEL;RI85DY2@BOSCH.COM;RI85DY2;5586031
15005615;15900895;FR;.DALKIA;POITIERS;86000;3 RUE DE LA GARENNE;SH;15000663;RIBEIRO DANIEL;RI85DY2@BOSCH.COM;RI85DY2;5586031
15005615;15900959;FR;.PARC DES EXPOSITIONS DE BORDEAUX;BORDEAUX;33300;COURS JULES LADOUMEGUE;SH;15000663;RIBEIRO DANIEL;RI85DY2@BOSCH.COM;RI85DY2;5586031
15005615;15901005;FR;.MOREAU TRANSPORTS;YVRAC;33370;Z.A. DU GRAND CHEMIN;SH;15000663;RIBEIRO DANIEL;RI85DY2@BOSCH.COM;RI85DY2;5586031
15005615;15901060;FR;.BOVIS COMETRA;MERIGNAC;33700;16 RUE DU GALUS;SH;15000663;RIBEIRO DANIEL;RI85DY2@BOSCH.COM;RI85DY2;5586031
15005615;15901113;FR;.ARIANE GROUP;SAINT-MEDARD-EN-JALLES;33166;RUE DU GENERAL NIOX;SH;15000663;RIBEIRO DANIEL;RI85DY2@BOSCH.COM;RI85DY2;5586031
15006462;15900702;FR;.FOSELEV NORMANDIE;OUDALLE;76430;70 ROUTE DES ENTREPRISES;SH;15000611;DJEDJE ARMEL;DJ85SO@BOSCH.COM;DJ85SO;5580043
15006682;15900910;FR;.CASERNE VARAIGNE;EPINAL;88000;RUE DU 11E GENIE;SH;15000613;HAMON ANNE-MARIE;HAA5TC@BOSCH.COM;HAA5TC;5580143
15006682;15900922;FR;.MEDIACO;CHARMES;88130;4 Z.I. PLAINE DE SOCOURT;SH;15000613;HAMON ANNE-MARIE;HAA5TC@BOSCH.COM;HAA5TC;5580143
15007041;15012858;FR;.IDEX ENERGIES;SEYSSINET-PARISET;38170;21 RUE DE LA TUILERIE;SH;15000611;DJEDJE ARMEL;DJ85SO@BOSCH.COM;DJ85SO;5580043
15007041;15012980;FR;.IDEX ENERGIES;MERICOURT;62680;297-2 AVENUE DE FLOHA;SH;15000611;DJEDJE ARMEL;DJ85SO@BOSCH.COM;DJ85SO;5580043
15007041;15015755;FR;.IDEX ENERGIES;BOULOGNE-BILLANCOURT;92100;72 AVENUE JEAN-BAPTISTE CLEMENT;SH;15000611;DJEDJE ARMEL;DJ85SO@BOSCH.COM;DJ85SO;5580043
15007041;15017080;FR;MERCIER MANUTENTION;LES ECHETS;01700;RUE DES MONTS D'OR;SH;15000611;DJEDJE ARMEL;DJ85SO@BOSCH.COM;DJ85SO;5580043
15007041;15019363;FR;.IDEX;SAINT-PRIEST;69800;11 RUE MAURICE AUDIBERT;SH;15000611;DJEDJE ARMEL;DJ85SO@BOSCH.COM;DJ85SO;5580043
15007041;15020266;FR;.IDEX ENERGIES;SAINT-LAURENT-DE-LA-PREE;17450;152 RUE DES JONQUILLES;SH;15000611;DJEDJE ARMEL;DJ85SO@BOSCH.COM;DJ85SO;5580043
15007041;15900037;FR;.IDEX ENERGIES;LABEGE;31670;1862 ROUTE DE BAZIEGE LA LAURAGAISE;SH;15000611;DJEDJE ARMEL;DJ85SO@BOSCH.COM;DJ85SO;5580043
15007041;15900755;FR;.CROIX DU PONT L’EVEQUE;NOYON;60406;SQUARE ALAN READ;SH;15000611;DJEDJE ARMEL;DJ85SO@BOSCH.COM;DJ85SO;5580043
15007041;15900756;FR;.IMERYS FUSED MINERALS BEYREDE S.A.;SARRANCOLIN;65410;154 RUE DE BEYREDE;SH;15000611;DJEDJE ARMEL;DJ85SO@BOSCH.COM;DJ85SO;5580043
15007041;15900981;FR;.IDEX ENERGIES;FLOIRAC;33270;26 RUE EMILE COMBES;SH;15000611;DJEDJE ARMEL;DJ85SO@BOSCH.COM;DJ85SO;5580043
15007041;15901036;FR;.LE GRAND SUD RESIDENCE;MERIBEL;73550;ROUTE DES CHALETS;SH;15000611;DJEDJE ARMEL;DJ85SO@BOSCH.COM;DJ85SO;5580043
15007041;15901088;FR;.CHAUFFERIE GIVORS;GIVORS;69700;3 AVENUE DE LA COMMUNE DE PARIS;SH;15000611;DJEDJE ARMEL;DJ85SO@BOSCH.COM;DJ85SO;5580043
15007041;15901168;FR;.CHANTIER RESIDENCE LES PLANTEES;LES ECHETS;01700;RUE DES MONTS D'OR;SH;15000611;DJEDJE ARMEL;DJ85SO@BOSCH.COM;DJ85SO;5580043
15007041;15901211;FR;.HC-820 HAUTS DE SEINE NORD;GENNEVILLIERS;92238;86-114 AVENUE LOUIS ROCHE;SH;15000611;DJEDJE ARMEL;DJ85SO@BOSCH.COM;DJ85SO;5580043
15007041;15901226;FR;.PRAINET RENOVATION CHAUFFERIE;DECINES-CHARPIEU;69150;6-6 BIS AVENUE SALVADOR ALLENDE;SH;15000611;DJEDJE ARMEL;DJ85SO@BOSCH.COM;DJ85SO;5580043
15007041;15901232;FR;.EMMAUS HABITAT;CHARENTON-LE-PONT;94220;1 A 23 VILLA BERGERAC;SH;15000611;DJEDJE ARMEL;DJ85SO@BOSCH.COM;DJ85SO;5580043
15007041;15901265;FR;.MOREAU TRANSPORTS;YVRAC;33370;LIEU-DIT TALAMONT;SH;15000611;DJEDJE ARMEL;DJ85SO@BOSCH.COM;DJ85SO;5580043
15007041;15901334;FR;.COMMUNAUTE DE COMMUNES BASSIN DE M;MARENNES-HIERS-BROUAGE;17320;6 RUE DU MARECHAL FOCH;SH;15000611;DJEDJE ARMEL;DJ85SO@BOSCH.COM;DJ85SO;5580043
15007257;15010134;FR;HERVE THERMIQUE;BRIGNAIS;69530;558 AVENUE MARCEL MERIEUX;SH;15000028;HENRIET EMMANUELLE;HEN1DY2@BOSCH.COM;HEN1DY2;9315386
15007257;15011573;FR;HERVE THERMIQUE GRENOBLE;SAINT-MARTIN-D'HERES;38400;9 RUE CHABLOZ;SH;15000028;HENRIET EMMANUELLE;HEN1DY2@BOSCH.COM;HEN1DY2;9315386
15007257;15901271;FR;.ESPACE JEAN VILAR;NEUVILLE-SUR-SAONE;69250;PLACE CHARLES DE GAULLE;SH;15000028;HENRIET EMMANUELLE;HEN1DY2@BOSCH.COM;HEN1DY2;9315386
15007929;15012914;FR;.MEQUISA S.A.S.;HAYANGE;57700;Z.I. SAINT-JACQUES;SH;15000666;DEFREL KATHIA;LUK1DY2@BOSCH.COM;LUK1DY2;8975578
15007929;15012915;FR;.MEQUISA S.A.S.;STIRING-WENDEL;57350;Z.I.L. DE LA HEID;SH;15000666;DEFREL KATHIA;LUK1DY2@BOSCH.COM;LUK1DY2;8975578
15007929;15013075;FR;.MEQUISA S.A.S.;CONFLANS-EN-JARNISY;54800;RUE PAUL FILIOT;SH;15000666;DEFREL KATHIA;LUK1DY2@BOSCH.COM;LUK1DY2;8975578
15007929;15013135;FR;.MEQUISA S.A.S.;BOUZONVILLE;57320;2 RUE DE METZ;SH;15000666;DEFREL KATHIA;LUK1DY2@BOSCH.COM;LUK1DY2;8975578
15007929;15013136;FR;.MEQUISA S.A.S.;SARREGUEMINES;57200;34 RUE DES FRERES REMY;SH;15000666;DEFREL KATHIA;LUK1DY2@BOSCH.COM;LUK1DY2;8975578
15007929;15013161;FR;.MEQUISA S.A.S.;TERVILLE;57100;373 RUE AMEDEE GORDINI;SH;15000666;DEFREL KATHIA;LUK1DY2@BOSCH.COM;LUK1DY2;8975578
15007929;15013203;FR;.MEQUISA S.A.S.;TALANGE;57525;POLE D'ACTIVITE TALANGE NORD;SH;15000666;DEFREL KATHIA;LUK1DY2@BOSCH.COM;LUK1DY2;8975578
15007929;15018373;FR;.MEQUISA S.A.S.;FLEVY-ENNERY;57070;RUE ANDRE MAGINOT;SH;15000666;DEFREL KATHIA;LUK1DY2@BOSCH.COM;LUK1DY2;8975578
15007929;15018374;FR;.MEQUISA S.A.S.;SAINT-AVOLD;57550;5 RUE DE L'AGORA;SH;15000666;DEFREL KATHIA;LUK1DY2@BOSCH.COM;LUK1DY2;8975578
15007929;15021314;FR;.MEQUISA S.A.S.;TALANGE;57525;POLE D'ACTVITE DE TALANGE NORD;SH;15000666;DEFREL KATHIA;LUK1DY2@BOSCH.COM;LUK1DY2;8975578
15007929;15021850;FR;.MEQUISA S.A.S.;WOIPPY;57140;45 BIS RUE DU FORT GAMBETTA;SH;15000666;DEFREL KATHIA;LUK1DY2@BOSCH.COM;LUK1DY2;8975578
15008046;15019582;FR;.LANSARD ENERGIE 74;ARGONAY;74370;110 ROUTE DES CONTAMINES;SH;15000667;YALCIN EMINA;ERM1DY@BOSCH.COM;ERM1DY;9060435
15008146;15900759;FR;.CHAUFFERIE SOLAISE;VAL-D'ISERE;73150;CHEMIN DE LA VANOISE;SH;15000667;YALCIN EMINA;ERM1DY@BOSCH.COM;ERM1DY;9060435
15009395;15901258;FR;.CHANTIER BODELIO;LORIENT;56100;96 RUE DE KERLIN;SH;15000667;YALCIN EMINA;ERM1DY@BOSCH.COM;ERM1DY;9060435
15009395;15901336;FR;.FOYER JEAN-PAUL II SERVICE DES VOC;SAINTE-ANNE-D'AURAY;56400;62 RUE DE VANNES;SH;15000667;YALCIN EMINA;ERM1DY@BOSCH.COM;ERM1DY;9060435
15009398;15019632;FR;.SANITHERM;GUIDEL;56520;3 RUE FRANCOIS MOIGNO;SH;15000667;YALCIN EMINA;ERM1DY@BOSCH.COM;ERM1DY;9060435
15009398;15022117;FR;.SANITHERM;SAINT-AVE;56890;3 RUE MAX JACOB;SH;15000667;YALCIN EMINA;ERM1DY@BOSCH.COM;ERM1DY;9060435
15009398;15901346;FR;.COLLEGE SAINT-GERMAIN;PLEYBEN;29190;21 RUE DE CARHAIX;SH;15000667;YALCIN EMINA;ERM1DY@BOSCH.COM;ERM1DY;9060435
15009398;15901348;FR;.ARMOR MANUTENTION SERVICES;QUIMPER;29000;408 ROUTE DE ROSPORDEN;SH;15000667;YALCIN EMINA;ERM1DY@BOSCH.COM;ERM1DY;9060435
15009685;15013244;FR;.HABITAT MARSEILLE PROVENCE;MARSEILLE;13014;20 RUE CHARLES TELLIER;SH;15000737;HADJ ABDELKADER ASSIA;HAS1DY2@BOSCH.COM;HAS1DY2;5639597
15009692;15016252;FR;.CHADAPAUX;MONTREUIL;93100;278 BIS RUE DE ROSNY;SH;15000824;ZAIMI SAMIRA;ZAI1DY@BOSCH.COM;ZAI1DY;9042483
15009692;15017132;FR;.CHADAPAUX;BOISSY-SAINT-LEGER;94470;3 RUE DU 8 MAI 1945;SH;15000824;ZAIMI SAMIRA;ZAI1DY@BOSCH.COM;ZAI1DY;9042483
15009692;15017717;FR;.CHADAPAUX;SAMOREAU;77210;110 TER VOIE DE LA LIBERTE;SH;15000824;ZAIMI SAMIRA;ZAI1DY@BOSCH.COM;ZAI1DY;9042483
15009692;15017719;FR;.CHADAPAUX;HERBLAY-SUR-SEINE;95220;3 BIS AVENUE PAUL LANGEVIN;SH;15000824;ZAIMI SAMIRA;ZAI1DY@BOSCH.COM;ZAI1DY;9042483
15009692;15017720;FR;.CHADAPAUX;GAZERAN;78125;10 RUE DE CUTESSON;SH;15000824;ZAIMI SAMIRA;ZAI1DY@BOSCH.COM;ZAI1DY;9042483
15009692;15017721;FR;.CHADAPAUX;PARIS;75011;8 RUE DU DAHOMEY;SH;15000824;ZAIMI SAMIRA;ZAI1DY@BOSCH.COM;ZAI1DY;9042483
15009692;15018744;FR;.CHADAPAUX;OZOIR-LA-FERRIERE;77330;30 AVENUE HENRI BEAUDELET;SH;15000824;ZAIMI SAMIRA;ZAI1DY@BOSCH.COM;ZAI1DY;9042483
15009692;15019323;FR;.CHADAPAUX;BOBIGNY;93000;88 RUE SAINT-ANDRE;SH;15000824;ZAIMI SAMIRA;ZAI1DY@BOSCH.COM;ZAI1DY;9042483
15009692;15019364;FR;.CHADAPAUX;CHAMPIGNY-SUR-MARNE;94500;82 AVENUE ROGER SALENGRO;SH;15000824;ZAIMI SAMIRA;ZAI1DY@BOSCH.COM;ZAI1DY;9042483
15009692;15019896;FR;.CHADAPAUX;PARIS;75013;45-49 RUE DE PATAY;SH;15000824;ZAIMI SAMIRA;ZAI1DY@BOSCH.COM;ZAI1DY;9042483
15009692;15020001;FR;.CHADAPAUX;ORGEVAL;78630;1112 ROUTE DE QUARANTE SOUS;SH;15000824;ZAIMI SAMIRA;ZAI1DY@BOSCH.COM;ZAI1DY;9042483
15009692;15021719;FR;.CHADAPAUX;COULOMMIERS;77120;10 RUE DE L'ORGEVAL;SH;15000824;ZAIMI SAMIRA;ZAI1DY@BOSCH.COM;ZAI1DY;9042483
15009692;15021721;FR;.CHADAPAUX;FONTAINEBLEAU;77300;169 RUE GRANDE;SH;15000824;ZAIMI SAMIRA;ZAI1DY@BOSCH.COM;ZAI1DY;9042483
15009692;15021722;FR;.CHADAPAUX;MEAUX;77100;22-26 AVENUE DE LA VICTOIRE;SH;15000824;ZAIMI SAMIRA;ZAI1DY@BOSCH.COM;ZAI1DY;9042483
15009692;15021723;FR;.CHADAPAUX;LE MEE-SUR-SEINE;77350;RUE JEAN-BAPTISTE COLBERT;SH;15000824;ZAIMI SAMIRA;ZAI1DY@BOSCH.COM;ZAI1DY;9042483
15009692;15021724;FR;.CHADAPAUX;PONTAULT-COMBAULT;77340;26 RUE DE PARIS;SH;15000824;ZAIMI SAMIRA;ZAI1DY@BOSCH.COM;ZAI1DY;9042483
15009692;15021725;FR;.CHADAPAUX;PROVINS;77160;AVENUE DE LA VOULZIE;SH;15000824;ZAIMI SAMIRA;ZAI1DY@BOSCH.COM;ZAI1DY;9042483
15009692;15021881;FR;.CHADAPAUX;NANTERRE;92000;25 RUE DES HAUTES PATURES;SH;15000824;ZAIMI SAMIRA;ZAI1DY@BOSCH.COM;ZAI1DY;9042483
15009692;15021882;FR;.CHADAPAUX;PARIS;75015;10-12 RUE FRANQUET;SH;15000824;ZAIMI SAMIRA;ZAI1DY@BOSCH.COM;ZAI1DY;9042483
15009692;15021883;FR;.CHADAPAUX;PARIS;75018;170 RUE ORDENER;SH;15000824;ZAIMI SAMIRA;ZAI1DY@BOSCH.COM;ZAI1DY;9042483
15009692;15022332;FR;.CHADAPAUX;BRIE-COMTE-ROBERT;77170;1 AVENUE DU GENERAL DE GAULLE;SH;15000824;ZAIMI SAMIRA;ZAI1DY@BOSCH.COM;ZAI1DY;9042483
15010134;15901057;FR;.GYMNASE ROLAND GUILLAUD;DARDILLY;69570;4 CHEMIN DU DODIN;SH;15000666;DEFREL KATHIA;LUK1DY2@BOSCH.COM;LUK1DY2;8975578
15010134;15901158;FR;.MEDIACO LOIRE;SAINT-ETIENNE;42011;CHEMIN DES CHALEYERES;SH;15000666;DEFREL KATHIA;LUK1DY2@BOSCH.COM;LUK1DY2;8975578
15010134;15901271;FR;.ESPACE JEAN VILAR;NEUVILLE-SUR-SAONE;69250;PLACE CHARLES DE GAULLE;SH;15000666;DEFREL KATHIA;LUK1DY2@BOSCH.COM;LUK1DY2;8975578
15010256;15900739;FR;.STRAL;GENNEVILLIERS;92230;72 RUE DU VIEUX CHEMIN DE SAINT-DEN;SH;15000611;DJEDJE ARMEL;DJ85SO@BOSCH.COM;DJ85SO;5580043
15010256;15900903;FR;.BLAISE JOHNNY S.A.R.L.;LES MUREAUX;78130;26 RUE DES PERRONS;SH;15000611;DJEDJE ARMEL;DJ85SO@BOSCH.COM;DJ85SO;5580043
15010256;15900948;FR;.ROCLIM VILLEJUST;VILLEJUST;91140;15 AVENUE DES 2 LACS;SH;15000611;DJEDJE ARMEL;DJ85SO@BOSCH.COM;DJ85SO;5580043
15010324;15900776;FR;.GAGGENAU INDUSTRIE;LIPSHEIM;67640;RUE BEAUDELAIRE;SH;15000667;YALCIN EMINA;ERM1DY@BOSCH.COM;ERM1DY;9060435
15010436;15018166;FR;.DESCHAMPS ABEL S.A.R.L.;GUERET;23000;15 RUE MARC BLOCH;SH;15000617;LE GALL XAVIER;LEX1TC@BOSCH.COM;LEX1TC;5580147
15010579;15020034;FR;.VINCI FACILITIES L'EST ELECTRIQUE;GRAND-CHARMONT;25200;4 RUE DU CHARMONTET;SH;15000667;YALCIN EMINA;ERM1DY@BOSCH.COM;ERM1DY;9060435
15010579;15901177;FR;.NEXITY;BELFORT;90000;9 RUE DE LA REPUBLIQUE;SH;15000667;YALCIN EMINA;ERM1DY@BOSCH.COM;ERM1DY;9060435
15010579;15901296;FR;.GENERAL ELECTRIC;BELFORT;90000;14 RUE DE LA DECOUVERTE;SH;15000667;YALCIN EMINA;ERM1DY@BOSCH.COM;ERM1DY;9060435
15011091;15900831;FR;.CICERON;SAINT-ALBAN-DE-ROCHE;38080;33 ROUTE DE LYON;SH;15000667;YALCIN EMINA;ERM1DY@BOSCH.COM;ERM1DY;9060435
15011091;15901116;FR;.COPROPRIETE 2561 LE CLOS SAINT-JEA;LA MOTTE-SERVOLEX;73290;25 RUE JOSEPH DE MONTFORT;SH;15000667;YALCIN EMINA;ERM1DY@BOSCH.COM;ERM1DY;9060435
15011852;15011815;FR;.RICHARDSON AG078 SAINT-THIBAULT-DE;SAINT-THIBAULT-DES-VIGNES;77461;5 RUE DE LA NOUE GUIMANTE;SH;15000611;DJEDJE ARMEL;DJ85SO@BOSCH.COM;DJ85SO;5580043
15011852;15017042;FR;.RICHARDSON AG102 FONTENAY-SOUS-BOI;FONTENAY-SOUS-BOIS;94120;85 AVENUE DE NEUILLY;SH;15000611;DJEDJE ARMEL;DJ85SO@BOSCH.COM;DJ85SO;5580043
15011956;15900905;FR;.YACCO;SAINT-PIERRE-LES-ELBEUF;76320;230 AVENUE DES PETITS PRES;SH;15000661;AN HAACK DOROTHEE;AND1HAG@BOSCH.COM;AND1HAG;7255397
15011956;15900951;FR;.TEMPERIA NORMANDIE;ROUEN;76100;26 RUE DESSEAUX;SH;15000661;AN HAACK DOROTHEE;AND1HAG@BOSCH.COM;AND1HAG;7255397
15012141;15012368;FR;.MANO;LA TESTE-DE-BUCH;33260;62 AVENUE DU GENERAL LECLERC;SH;15000661;AN HAACK DOROTHEE;AND1HAG@BOSCH.COM;AND1HAG;7255397
15012141;15021419;FR;.MANO;BIGANOS;33380;166 BIS AVENUE DE LA COTE DARGENT;SH;15000661;AN HAACK DOROTHEE;AND1HAG@BOSCH.COM;AND1HAG;7255397
15012163;15013128;FR;MISSENARD QUINT;PERIGNY;17185;RUE HENRI BECQUEREL;SH;15000663;RIBEIRO DANIEL;RI85DY2@BOSCH.COM;RI85DY2;5586031
15012163;15900726;FR;.FERME MARINE DE DOUHET;LA BREE-LES-BAINS;17840;ROUTE DU DOUHET;SH;15000663;RIBEIRO DANIEL;RI85DY2@BOSCH.COM;RI85DY2;5586031
15012163;15900742;FR;MISSENARD CLIMATIQUE ROUEN;LE PETIT-QUEVILLY;76140;44 BOULEVARD STANISLAS GIRARDIN;SH;15000663;RIBEIRO DANIEL;RI85DY2@BOSCH.COM;RI85DY2;5586031
15012163;15900773;FR;.MISSENARD MEDIACO;SAINT-ETIENNE-DU-ROUVRAY;76800;RUE DE L’ETANG DELPECH;SH;15000663;RIBEIRO DANIEL;RI85DY2@BOSCH.COM;RI85DY2;5586031
15012163;15900828;FR;MEDIACO;SAINT-ETIENNE-DU-ROUVRAY;76800;RUE DE L’ETANG DELPECH;SH;15000663;RIBEIRO DANIEL;RI85DY2@BOSCH.COM;RI85DY2;5586031
15012163;15900907;FR;.LE GRAND PAVOIS;DUNKERQUE;59240;190-194 DIGUE DE MER;SH;15000663;RIBEIRO DANIEL;RI85DY2@BOSCH.COM;RI85DY2;5586031
15012163;15900919;FR;.EUROCAP;LONGUENESSE;62219;1 RUE DE BLENDECQUES;SH;15000663;RIBEIRO DANIEL;RI85DY2@BOSCH.COM;RI85DY2;5586031
15012163;15901176;FR;.COPROPRIETE LE GRAND PAVOIS;DUNKERQUE;59240;44 RUE DE GEMBLOUX;SH;15000663;RIBEIRO DANIEL;RI85DY2@BOSCH.COM;RI85DY2;5586031
15012163;15901183;FR;.COPROPRIETE DU GRAND PAVOIS;DUNKERQUE;59240;641 BOULEVARD DU 8 MAI 1945;SH;15000663;RIBEIRO DANIEL;RI85DY2@BOSCH.COM;RI85DY2;5586031
15012163;15901201;FR;.CENTRE AQUATIC;MARCONNE;62140;32 RUE DU CHAMP SAINTE-MARIE;SH;15000663;RIBEIRO DANIEL;RI85DY2@BOSCH.COM;RI85DY2;5586031
15012433;15005331;FR;.COMAFRANC S.A.;CHALEZEULE;25220;1 RUE DES VALLIERES SUD;SH;15000667;YALCIN EMINA;ERM1DY@BOSCH.COM;ERM1DY;9060435
15012433;15005332;FR;.COMAFRANC S.A.;ARC-LES-GRAY;70100;AVENUE DES PARCS;SH;15000667;YALCIN EMINA;ERM1DY@BOSCH.COM;ERM1DY;9060435
15012433;15005333;FR;.COMAFRANC S.A.;PONTARLIER;25300;36 RUE DE LA LIBERATION;SH;15000667;YALCIN EMINA;ERM1DY@BOSCH.COM;ERM1DY;9060435
15012433;15005348;FR;.COMAFRANC S.A.;VESOUL;70000;RUE VICTOR DOLLE;SH;15000667;YALCIN EMINA;ERM1DY@BOSCH.COM;ERM1DY;9060435
15012433;15013887;FR;.COMAFRANC S.A.;AUDINCOURT;25400;8 RUE DU FOUR MARTIN;SH;15000667;YALCIN EMINA;ERM1DY@BOSCH.COM;ERM1DY;9060435
15012433;15014995;FR;.COMAFRANC S.A.;BELFORT;90000;17-19 BOULEVARD RICHELIEU;SH;15000667;YALCIN EMINA;ERM1DY@BOSCH.COM;ERM1DY;9060435
15012433;15015049;FR;.COMAFRANC S.A.;HIRTZBACH;68118;1A RUE DE LATTRE DE TASSIGNY;SH;15000667;YALCIN EMINA;ERM1DY@BOSCH.COM;ERM1DY;9060435
15012433;15017711;FR;.COMAFRANC S.A.;ILLZACH;68110;220 AVENUE DE FRIBOURG;SH;15000667;YALCIN EMINA;ERM1DY@BOSCH.COM;ERM1DY;9060435
15012433;15017712;FR;.COMAFRANC S.A.;LURE;70200;RUE DE MURBACH;SH;15000667;YALCIN EMINA;ERM1DY@BOSCH.COM;ERM1DY;9060435
15012433;15017713;FR;.COMAFRANC S.A.;LUXEUIL-LES-BAINS;70300;41 RUE LOUIS PERGAUD;SH;15000667;YALCIN EMINA;ERM1DY@BOSCH.COM;ERM1DY;9060435
15012433;15019461;FR;.COMAFRANC S.A.;PONTARLIER;25300;2 RUE CHARLES MARIE LAGIER;SH;15000667;YALCIN EMINA;ERM1DY@BOSCH.COM;ERM1DY;9060435
15012433;15019735;FR;.COMAFRANC S.A.;FONTAINE;90150;RUE DE FOUSSEMAGNE;SH;15000667;YALCIN EMINA;ERM1DY@BOSCH.COM;ERM1DY;9060435
15012433;15019862;FR;.COMAFRANC S.A.;CERNAY;68700;3 C RUE DE L'INDUSTRIE;SH;15000667;YALCIN EMINA;ERM1DY@BOSCH.COM;ERM1DY;9060435
15012433;15020905;FR;.COMAFRANC S.A.;CERNAY;68700;3 B RUE DE L'INDUSTRIE;SH;15000667;YALCIN EMINA;ERM1DY@BOSCH.COM;ERM1DY;9060435
